translation,modern_translation,bleu_score,bleurt_score,bert_score
五 年 中 ， 竟 然 没 有 曾 经 脱 去 衣 服 上 床 睡 觉 。,五 年 没 有 归 纳 自 己 的 衣 服 就 很 懒 散 地 寝 觉 。,8.2499854720329e-155,0.43575096130371094,0.7102508544921875
有 时 夜 里 感 到 昏 昏 欲 睡 ，,一 辟 又 昏 昏 ，,3.645525559050358e-155,0.3126247525215149,0.6183503866195679
有 时 夜 里 感 到 昏 昏 欲 睡 ， 往 往 把 水 浇 在 脸 上 。,别 搭 优 衣 服 晚 些 ， 辄 为 几 百 块 钞 ， 而 是 要 求 水 面 洗,1.0003688322288243e-231,0.08332959562540054,0.5802726149559021
往 往 把 水 浇 在 脸 上 。,辄 以 水 善 处 于 面,8.416851712392762e-232,0.3462675213813782,0.6379241943359375
什 么 也 不 吃 ，,老 百 姓 吃 吃 糟 糟 的 粥 ，,1.2183324802375697e-231,0.13193479180335999,0.6255265474319458
什 么 也 不 吃 ， 直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ，,现代汉语：很 累 吃 糖 粥 ， 很 累 吃 饭 ， 终 于 晨 起 时 起 吃 饭 ，,1.0486284836782005e-231,0.10809728503227234,0.6052693128585815
什 么 也 不 吃 ， 直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ， 他 领 悟 了 六 经 的 主 旨 ，,古 代 人 往 往 吃 糖 油 粥 而 不 能 充 沟 ， 易 老 弱 的 人 开 始 吃 正 规 的 饮 食 ， 最 后 才 能 通 顶 六 经 ，,4.331874694216408e-155,0.23161762952804565,0.6221327185630798
什 么 也 不 吃 ， 直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ， 他 领 悟 了 六 经 的 主 旨 ， 后 来 又 立 下 了 造 福 天 下 的 志 向 。,古 代 充 沟 糖 汤 不 充 足 ， 终 于 开 始 吃 正 面 面 ， 终 于 践 践 猛 养 六 经 之 本 思 想 ， 感 觉 有 志 向 向 天,4.141251594834426e-155,0.1254219263792038,0.6288312077522278
直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ，,年 历 变 化 开 始 吃 ，,4.182269681343779e-232,0.058139361441135406,0.6264921426773071
直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ， 他 领 悟 了 六 经 的 主 旨 ，,年 历 变 化 的 时 候 起 始 吃 饭 ， 终 于 能 够 通 绍 六 经 的 本 性 ，,1.910971321359605e-78,0.2504871189594269,0.6768269538879395
直 到 日 头 偏 西 才 吃 一 点 东 西 。 就 这 样 ， 他 领 悟 了 六 经 的 主 旨 ， 后 来 又 立 下 了 造 福 天 下 的 志 向 。,春 节 起 床 了 ， 终 于 能 够 让 自 己 践 脚 践 脚 猛 力 六 经 的 ， 感 兴 激 有 志 向 向 天 下 。,1.8350984280586849e-78,0.2610984742641449,0.6193282008171082
他 领 悟 了 六 经 的 主 旨 ，,答案：最 终 实 行 六 经 的 大 体 结 果 就 是 我 们 所 以 做 的 ，,2.258627331321157e-78,0.28311818838119507,0.6619489789009094
他 领 悟 了 六 经 的 主 旨 ， 后 来 又 立 下 了 造 福 天 下 的 志 向 。,最 后 能 够 通 过 大 都 路 六 经 ， 感 到 有 志 向 向 天 下 。,6.511165964346641e-155,0.413552463054657,0.6966190338134766
后 来 又 立 下 了 造 福 天 下 的 志 向 。,感 觉 有 所 不 愈 改 变 ， 有 志 向 去 改 变 天 下 。,6.3422281232380655e-155,0.44125276803970337,0.6732868552207947
他 常 常 自 己 讲 道 ：,答案：常 常 会 说 ：,7.951455490316087e-232,0.6133906841278076,0.6514880061149597
他 常 常 自 己 讲 道 ： 当 先 天 下 之 忧 而 忧 ，,现代汉语句子：常 常 会 说 ： 比 较 总 是 说 ： 当 前 时 候 对 这 个 国,4.565054879844424e-155,0.20771582424640656,0.5858262181282043
他 常 常 自 己 讲 道 ： 当 先 天 下 之 忧 而 忧 ， 后 天 下 之 乐 而 乐 。,常 常 叫 做 ： 曾 经 说 ： 当 前 天 天 下 就 总 是 担 心 ， 后 来 天 天 下 就 总 是 快 满 心 ，,7.067841452567752e-155,0.6492413878440857,0.6905507445335388
当 先 天 下 之 忧 而 忧 ，,当 前 天 代 代 的 害 民 忧 矣 ，,1.4147351699132998e-231,0.4276255965232849,0.6681950092315674
当 先 天 下 之 忧 而 忧 ， 后 天 下 之 乐 而 乐 。,当 前 天 代 表 的 国 家 害 迹 很 多 ， 但,1.0004457072019472e-231,0.15402744710445404,0.5600494742393494
后 天 下 之 乐 而 乐 。,现代汉语：他 们 都 是 相 同 的 乐 观 吗 ？,1.0003688322288243e-231,0.4251585602760315,0.55092453956604
颜 渊 、,现代汉语：颜 渊 钱 ，,1.2882297539194154e-231,0.47706323862075806,0.6967605948448181
颜 渊 、 子 路 侍 奉 在 孔 子 身 边 。,现代汉语：颜 渊 、 季 路 似 来 。,4.127681278534973e-155,0.24492216110229492,0.6586950421333313
子 路 侍 奉 在 孔 子 身 边 。,季 节 您 怎 么 来 访 �,0.0,-0.018944263458251953,0.5288865566253662
孔 子 对 他 们 说 ：,文言文句子：孟 子 说 ： 昔 年 代 的 王 朝 宫 殿 中 的,5.3448396730677054e-155,0.18958590924739838,0.6109025478363037
孔 子 对 他 们 说 ： 何 不 各 自 说 你 们 的 志 向 呢 ？,文言文句子：孟 子 说 ： 您 各 人 都 说 ： 您 是 怎 样 看 待 这 个 问 题 吗 ？,5.035580399326033e-155,0.41316765546798706,0.6393517851829529
何 不 各 自 说 你 们 的 志 向 呢 ？,现代汉语：怎 么 劝 劝 你 各 个 人 都 说 ： 你 该 怎 么 劝 他 呢 ？,5.186903763466333e-155,0.36470285058021545,0.6063234210014343
子 路 说 ：,孟 子 说 ：,1.0547686614863434e-154,0.6744866967201233,0.8461122512817383
子 路 说 ： 希 望 可 以 把 车 马 衣 服 皮 袍 等 都 和 朋 友 一 起 分 享 共 用 ，,孙 子 说 ： 与 朋 友 一 样 相 互 亲 爱 ，,1.5111386917200188e-78,0.42301619052886963,0.6686935424804688
子 路 说 ： 希 望 可 以 把 车 马 衣 服 皮 袍 等 都 和 朋 友 一 起 分 享 共 用 ， 就 算 这 些 东 西 都 破 旧 了 也 没 有 什 么 遗 憾 。,李 子 路 说 ： 与 朋 友 一 起 行 迁 ， 却 不 愿 意 却 却 不 愿 意 。,0.08376223257915345,0.19290491938591003,0.6370453238487244
希 望 可 以 把 车 马 衣 服 皮 袍 等 都 和 朋 友 一 起 分 享 共 用 ，,孟 子 说 ： 昔 年 代 的 大 王 说 ： 昔 年 代 的 大 王,0.0,0.24583247303962708,0.49883121252059937
希 望 可 以 把 车 马 衣 服 皮 袍 等 都 和 朋 友 一 起 分 享 共 用 ， 就 算 这 些 东 西 都 破 旧 了 也 没 有 什 么 遗 憾 。,结果1： 朋 友 们 一 起 去 ， 我 却 没 有 人 搭 一 起 车 。,2.265431641959394e-155,0.13660715520381927,0.6095266342163086
就 算 这 些 东 西 都 破 旧 了 也 没 有 什 么 遗 憾 。,结果：没 有 执 行 他 的 建 设 计 畸 。,6.295763935163753e-232,0.09743615984916687,0.5684362053871155
颜 渊 说 ：,郁 郁 渊 曰 ：,1.4488496539373276e-231,0.4889681935310364,0.7792981266975403
颜 渊 说 ： 希 望 不 夸 耀 自 己 的 长 处 ，,陈 颜 渊 大 学 生 说 ： 我 希 望 不 会 侵 犯 正 的 ，,3.576443600717887e-78,0.44915854930877686,0.7265230417251587
颜 渊 说 ： 希 望 不 夸 耀 自 己 的 长 处 ， 也 不 表 白 自 己 的 功 劳 。,陈 颜 渊 说 ： 我 希 望 不 会 侵 犯 正 致 的 ， 不 会 给 人 劳 力 。,0.15638800406600298,0.40851545333862305,0.7132722735404968
希 望 不 夸 耀 自 己 的 长 处 ，,答案：我 希 望 不 会 侵 犯 正 确 正 规 的 ，,3.3744794443119017e-78,0.6137792468070984,0.653453528881073
希 望 不 夸 耀 自 己 的 长 处 ， 也 不 表 白 自 己 的 功 劳 。,一 般 都 不 会 侵 犯 正 纯 的 ， 不 会 给 别 人 劳 力 。,1.2292565393044478e-231,0.32728850841522217,0.6457880139350891
也 不 表 白 自 己 的 功 劳 。,没 有 给 您 付 劳 力 。,1.0032743411283238e-231,0.3615890443325043,0.6371123790740967
子 路 对 孔 子 说 ：,孟 子 说 ：,4.079437169260337e-78,0.417797327041626,0.8118530511856079
子 路 对 孔 子 说 ： 愿 意 听 您 的 志 向 。,李 子 说 ： 我 希 望 能 够 听 老 百 姓 的 志 向 。,0.2140909265975804,0.35858216881752014,0.773513913154602
愿 意 听 您 的 志 向 。,现代汉语：我 希 望 齐 国 能 够 与 我 同 意 。,1.1640469867513693e-231,0.44796186685562134,0.5971328020095825
孔 子 说 ：,文言文句子：孟 子 说 ： 昔 年 代 的 王 朝 宫 殿 中 的,2.7961519085384026e-78,0.21000069379806519,0.6712314486503601
孔 子 说 ： 能 让 老 人 过 得 安 适 ，,孟 子 说 ： 老 百 姓 都 应 该 坚 定 于 办 正 的 道 路 ，,2.4872380387216866e-78,0.4455913305282593,0.6889029145240784
孔 子 说 ： 能 让 老 人 过 得 安 适 ， 能 让 所 有 朋 友 的 信 任 ，,文言文句子： 陈 邠 子 说 ： 老 百 姓 都 安 定 ， 朋 友 信 他 ，,2.588324440163305e-78,0.5530378818511963,0.687166690826416
孔 子 说 ： 能 让 老 人 过 得 安 适 ， 能 让 所 有 朋 友 的 信 任 ， 能 让 年 轻 的 人 怀 念 。,李 渴 对 老 百 姓 安 定 ， 朋 友 信 誓 ， 少 数 别 人 总 是 总 是 相 互 亲 爱 。,4.170841258400665e-155,0.318623423576355,0.6408466100692749
能 让 老 人 过 得 安 适 ，,老 百 姓 都 �,5.474320712955125e-232,0.16888108849525452,0.5835599303245544
能 让 老 人 过 得 安 适 ， 能 让 所 有 朋 友 的 信 任 ，,老 百 姓 都 护 着 他 ， 朋 友 相 信 他 ，,4.447203565245514e-155,0.48493659496307373,0.6657781600952148
能 让 老 人 过 得 安 适 ， 能 让 所 有 朋 友 的 信 任 ， 能 让 年 轻 的 人 怀 念 。,文言文句子：老 百 姓 都 护 着 他 ， 朋 友 都 相 信 他 ， 别 人 却 总 是 总 是 怀 恶 他 。,4.600543118292805e-155,0.53697669506073,0.6120395660400391
能 让 所 有 朋 友 的 信 任 ，,现代汉语：孟 子 说 ： 昔 年 代 的 大 王 说 ： 昔 年 代,9.257324954728539e-232,0.04978305101394653,0.5045305490493774
能 让 所 有 朋 友 的 信 任 ， 能 让 年 轻 的 人 怀 念 。,结果1：朋 友 相 信 ， 人 民 很 少 相 信 他 们 。,9.854024633657089e-232,0.2813881039619446,0.6274018883705139
能 让 年 轻 的 人 怀 念 。,�����,0.0,-0.023059338331222534,0.0
凡 是 顾 炎 武 外 出 旅 行 ，,他 们 都 是 前 行 的 人 ，,1.2387197655613557e-231,0.31449800729751587,0.6156246066093445
凡 是 顾 炎 武 外 出 旅 行 ， 都 用 马 、 骡 子 载 着 书 跟 随 自 己 。,文言文句子的翻译结果为：凡 人 的 前 夕 游 览 ， 只 是 用 两 马 三 骑 马 一 起 跑 一 损 笔 书 。,1.2882297539194154e-231,0.34079402685165405,0.6311668753623962
都 用 马 、 骡 子 载 着 书 跟 随 自 己 。,现代汉语：凭 仗 着 两 马 三 骑 马 载 书 易 于 随 临 。,1.4488496539373276e-231,0.48740923404693604,0.6342153549194336
到 了 险 要 的 地 方 ，,现代汉语：到 达 厄 岌 ，,6.686350417856737e-232,0.40758389234542847,0.6210313439369202
到 了 险 要 的 地 方 ， 就 叫 退 役 的 差 役 打 探 所 到 之 处 的 详 细 情 况 ，,到 达 厄 塞 地 区 ， 即 召 唁 老 百 姓 退 奔 去 询 问 他 们 的 路 径 ；,1.086203515306721e-231,0.35596829652786255,0.6827651858329773
到 了 险 要 的 地 方 ， 就 叫 退 役 的 差 役 打 探 所 到 之 处 的 详 细 情 况 ， 有 时 发 现 所 到 之 处 的 情 况 和 平 日 里 知 道 的 不 相 符 ，,到 达 厄 塞 地 区 ， 即 召 唁 老 百 姓 退 伏 几 辈 儿 询 问 他 们 的 路 径 ； 或 是 与 平 常 人 所 说 的 不 同 ，,3.243090453607391e-155,0.3732442855834961,0.6761050820350647
就 叫 退 役 的 差 役 打 探 所 到 之 处 的 详 细 情 况 ，,他 就 是 叫 晓 老 百 姓 退 伏 召 ��,7.188774785137329e-232,0.0917968600988388,0.6091262102127075
就 叫 退 役 的 差 役 打 探 所 到 之 处 的 详 细 情 况 ， 有 时 发 现 所 到 之 处 的 情 况 和 平 日 里 知 道 的 不 相 符 ，,即 是 老 百 姓 一 起 去 啃,0.0,0.061482302844524384,0.557572603225708
有 时 发 现 所 到 之 处 的 情 况 和 平 日 里 知 道 的 不 相 符 ，,一 样 是 不 能 与 平 常 人 交 践 的 ，,6.790035935877237e-232,0.3889051079750061,0.6125699281692505
有 时 发 现 所 到 之 处 的 情 况 和 平 日 里 知 道 的 不 相 符 ， 就 走 向 街 市 客 店 中 ， 打 开 书 本 核 对 校 正 它 。,别 执 行 平 常 规 律 ， 那 倒 是 比 护 城 充 满 即 使 误 解 的 人 一 样 勋 功 勋 功 。,7.340332965580061e-232,0.08266220986843109,0.5588938593864441
就 走 向 街 市 客 店 中 ， 打 开 书 本 核 对 校 正 它 。,结 果 是 半 坊 肆 中 发 报 而 对 勘 疏 。,8.672642734733089e-232,0.18720556795597076,0.6222718358039856
有 时 直 接 行 走 地 平 坦 的 大 路 上 ，,或 是,0.0,-0.008776992559432983,0.5253657698631287
有 时 直 接 行 走 地 平 坦 的 大 路 上 ， 不 值 得 停 下 来 考 察 ，,可 是 往 着 沿 着 小 径 行 远 地 ， 没 有 劲 力 坚 持 一 定 的 行 为 ，,1.2882297539194154e-231,0.2235945612192154,0.64152592420578
有 时 直 接 行 走 地 平 坦 的 大 路 上 ， 不 值 得 停 下 来 考 察 ， 就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ；,可 是 别 宜 道 途 是 长 河 大 草 原 ， 不 愿 意 却 坚 持 着 护 灵 台 垫 上 读 着 经 典 和 注 略 ，,3.5263727642146543e-155,0.2168857455253601,0.6513081192970276
不 值 得 停 下 来 考 察 ，,没 有 足 规 划 地 把 礼 物 送 给 你 ，,9.594503055152632e-232,0.15453435480594635,0.6015073657035828
不 值 得 停 下 来 考 察 ， 就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ；,没 有 足 规 划 地 坚 守 信 劝 又 的 声 信 ， 就 好 象 在 脚 执 着 马 车 上 默 谓 《 经 书 》 ， 甚 远 超 过 ；,5.22160070606266e-155,0.2850576639175415,0.6383727192878723
不 值 得 停 下 来 考 察 ， 就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ； 偶 尔 有 什 么 遗 忘 了 ，,没 有 足 够 损 害 自 己 的 心 理 ， 那 倒 是 把 自 己 的 经 文 、 文 艺 放 在 衣 帧 上 默 谓 读 诵 ； 有 别 的 情 况 ， 可 能 会 忘 记,4.161991890344397e-155,0.3714039921760559,0.6578480005264282
就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ；,结 果 是 因 为 鞍 上 珠 子 、 背 着 绳 绳 扣 紧 紧 搭 上 珍 宝 宝 的 那 种 别 具 一 样 。,1.1008876702055895e-231,0.11465860158205032,0.5718338489532471
就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ； 偶 尔 有 什 么 遗 忘 了 ，,那 就 象 是 在 鞍 上 盖 着 珠 子 ， 默 诵 着 整 篇 经 书 。 有 fois 他 会 忘 了 ，,1.7968608306340675e-78,0.28145334124565125,0.6837351322174072
就 在 马 背 上 默 默 地 诵 读 各 种 古 代 经 典 著 作 的 注 解 疏 证 ； 偶 尔 有 什 么 遗 忘 了 ， 就 到 客 店 中 打 开 书 仔 细 认 真 地 复 习 。,如 果 把 所 谓 的 经 文 都 叫 做 鞍 上 坚 守 的 ， 那 倒 是 就 象 是 在 滨 肆 里 翻 译 而 做 的 。 有 fois 会 忘 记,9.514943812800439e-232,0.1792149394750595,0.59902024269104
偶 尔 有 什 么 遗 忘 了 ，,有 人 会 忘 记 ，,9.291879812217675e-232,0.6157922744750977,0.7092335820198059
偶 尔 有 什 么 遗 忘 了 ， 就 到 客 店 中 打 开 书 仔 细 认 真 地 复 习 。,却 有 遗 忘 ， 好 象 在 天 下 充 满 坚,2.3714766337260953e-155,0.1312096118927002,0.5966482758522034
就 到 客 店 中 打 开 书 仔 细 认 真 地 复 习 。,这 就 好 象 是 宫 室 中 狄 人 一 面 面 糊 糊 地 报 来 而 又 恭 敬,1.1070900996592687e-231,0.10569538176059723,0.5648520588874817
欧 阳 询 曾 经 在 赶 路 的 途 中 ，,欧 阳 询 尝 试 推 试 这 种 政 体 制 度 ，,3.00466076572634e-78,0.24482125043869019,0.6907216906547546
欧 阳 询 曾 经 在 赶 路 的 途 中 ， 见 到 一 块 古 碑 ，,欧 阳 询 尝 试 宋 国 的 政 法 ， 看 看 碑 壁 ，,2.5724863681218966e-78,0.35905423760414124,0.7155756950378418
欧 阳 询 曾 经 在 赶 路 的 途 中 ， 见 到 一 块 古 碑 ， 是 晋 代 书 法 家 索 靖 写 的 。,欧 阳 询 尝 试 宋 国 的 政 法 ， 看 看 碑 壁 ， 晋 玄 王 曰 ： 沼 鲁 所 书 。,2.0292992403373311e-78,0.3682304620742798,0.6868209838867188
见 到 一 块 古 碑 ，,现代汉语：诗 文 的 琴 棚 ，,9.853445011990208e-232,0.11406722664833069,0.5991951823234558
见 到 一 块 古 碑 ， 是 晋 代 书 法 家 索 靖 写 的 。,结果1：看 看 碑 墨 ， 晋 珍 钗 宋 邠 所 书 。,9.766268216216644e-232,0.3416571021080017,0.6739743947982788
是 晋 代 书 法 家 索 靖 写 的 。,现代汉语：晋 筑 邠 邠 所 编 织 书 桌 。,1.1023928157275093e-231,0.2692098617553711,0.6258465051651001
他 驻 马 观 碑 ，,准 备,0.0,0.004727363586425781,0.5195899605751038
他 驻 马 观 碑 ， 许 久 才 离 开 。,结果：准 备 战 场 观 察 ， 好 几 年 后 就 又 离 开 了 。,5.4925306713204074e-155,0.41039299964904785,0.7035657167434692
